s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	tool	dataset	file	tool_setup
152.8675	0:02:32	102.55	476.61	32.61	64.02	0.0	1.38	95.43	146.71	monovar	0001	./monovar/0001.tsv	
116.188	0:01:56	102.11	476.66	11.78	45.63	0.0	1.14	98.84	115.64	monovar	0002	./monovar/0002.tsv	
122.7228	0:02:02	101.83	476.63	11.71	45.45	0.0	1.14	93.39	115.57	monovar	0003	./monovar/0003.tsv	
135.1052	0:02:15	101.74	476.67	11.5	45.34	0.0	1.12	84.92	115.64	monovar	0004	./monovar/0004.tsv	
133.522	0:02:13	101.89	476.61	11.38	45.3	0.0	1.13	86.09	115.82	monovar	0005	./monovar/0005.tsv	
2273.6704	0:37:53	56.37	68.03	49.21	50.02	0.0	250.25	91.3	2076.26	cellphy_st	0001	./cellphy_st/0001.tsv	
23306.1048	6:28:26	56.66	68.47	49.66	50.35	0.0	18273.05	95.21	22190.52	cellphy_st	0002	./cellphy_st/0002.tsv	
8828.4176	2:27:08	54.95	66.61	47.79	48.53	0.0	2406.07	89.89	7936.44	cellphy_st	0003	./cellphy_st/0003.tsv	
3173.0727	0:52:53	56.3	67.86	49.04	49.86	0.0	509.57	91.29	2897.15	cellphy_st	0004	./cellphy_st/0004.tsv	
10169.6404	2:49:29	56.18	67.6	48.78	49.31	0.0	3905.21	90.24	9177.81	cellphy_st	0005	./cellphy_st/0005.tsv	
12134.2102	3:22:14	7782.29	40265.47	7764.82	7765.93	0.0	50.59	572.14	69426.7	sifit	0001	./sifit/0001.tsv	
11052.4992	3:04:12	5464.25	40005.44	5446.65	5447.57	0.0	45.66	496.16	54839.76	sifit	0002	./sifit/0002.tsv	
11472.4973	3:11:12	6893.58	39485.38	6875.02	6875.94	0.0	47.54	514.61	59041.11	sifit	0003	./sifit/0003.tsv	
12042.5014	3:20:42	5433.76	40590.51	5417.1	5418.13	0.0	50.09	558.27	67231.98	sifit	0004	./sifit/0004.tsv	
11757.7222	3:15:57	6871.9	39550.39	6853.82	6854.81	0.0	48.82	530.55	62382.37	sifit	0005	./sifit/0005.tsv	
11598.7567	3:13:18	83.57	151.72	76.52	76.89	0.0	93.03	90.65	10514.98	sciphi	0001	./sciphi/0001.tsv	
9304.19	2:35:04	84.39	151.21	77.1	77.49	0.0	80.88	90.23	8396.23	sciphi	0002	./sciphi/0002.tsv	
9833.1353	2:43:53	83.69	151.2	76.54	76.91	0.0	63.52	90.06	8857.08	sciphi	0003	./sciphi/0003.tsv	
11354.981	3:09:14	83.43	151.09	76.19	76.57	0.0	72.83	90.6	10288.81	sciphi	0004	./sciphi/0004.tsv	
10496.0631	2:54:56	82.59	150.04	75.5	75.87	0.0	74.66	90.3	9479.4	sciphi	0005	./sciphi/0005.tsv	
54982.6705	15:16:22	372.78	12339.96	351.67	352.99	0.0	229.27	97.93	53846.97	sieve_st	0001	./sieve_st/smc_stage_1/0001.tsv	smc_stage_1
45789.2983	12:43:09	344.82	12275.96	324.22	325.44	0.0	198.64	97.51	44650.08	sieve_st	0002	./sieve_st/smc_stage_1/0002.tsv	smc_stage_1
46777.0584	12:59:37	342.66	12339.96	322.05	323.39	0.0	202.62	97.56	45635.58	sieve_st	0003	./sieve_st/smc_stage_1/0003.tsv	smc_stage_1
55975.0006	15:32:55	360.57	12339.96	339.5	340.81	0.0	231.45	97.95	54828.82	sieve_st	0004	./sieve_st/smc_stage_1/0004.tsv	smc_stage_1
48669.8626	13:31:09	356.23	12342.97	335.01	336.37	0.0	208.88	97.67	47535.72	sieve_st	0005	./sieve_st/smc_stage_1/0005.tsv	smc_stage_1
